Abraão,78386843080,22/07/1995,Brasil,SP,Piracicaba,Praça General Carlos Machado Bittencourt,635,Brasil,SP,Piracicaba,Rua Nossa Senhora da Conceição,571
Abraham,97083541564,07/01/2002,Brasil,AC,Rio Branco,Rua Nossa Senhora da Conceição,363,Brasil,AC,Rio Branco,Rua 10,777
Abraim,29531732803,08/11/1971,Brasil,GO,Rio Verde,Rua 10,512,Brasil,GO,Rio Verde,Rua Edelzuith Frota Cruz,355
Abrão,37398908933,21/10/1966,Brasil,MG,Belo Horizonte,Rua Edelzuith Frota Cruz,290,Brasil,MG,Belo Horizonte,Rua São João Batista,403
Absalão,78877547696,15/07/1986,Brasil,MA,São Luís,Rua São João Batista,315,Brasil,MA,São Luís,Rua Francisco Pereira dos Santos,541
Abssilão,50645668500,20/10/1940,Brasil,RO,Ji-Paraná,Rua Francisco Pereira dos Santos,400,Brasil,RO,Ji-Paraná,Rua São Diego,391
Ácil,48326404083,04/07/2002,Brasil,MT,Várzea Grande,Rua São Diego,571,Brasil,MT,Várzea Grande,Quadra 7,929
Acilino,45624886590,18/01/1980,Brasil,AL,Maceió,Quadra 7,777,Brasil,AL,Maceió,Rua Higienópolis,932
Acílio,35387297659,25/07/1992,Brasil,RO,Porto Velho,Rua Higienópolis,355,Brasil,RO,Porto Velho,Travessa Manoel Quaresma Mendes,639
Acini,75599948174,16/07/1998,Brasil,AP,Macapá,Travessa Manoel Quaresma Mendes,403,Brasil,AP,Macapá,Rua Haroldo José da Costa,734
Açores,78632125614,16/06/1982,Brasil,AL,Maceió,Rua Haroldo José da Costa,541,Brasil,AL,Maceió,Avenida Taboca,205
Açucena,47844239746,08/01/1993,Brasil,RO,Ariquemes,Avenida Taboca,391,Brasil,RO,Ariquemes,Rua Delegado Carlos Roberto Bastos de Oliveira,328
Acúrcio,77247032998,05/10/1996,Brasil,MS,Campo Grande,Rua Delegado Carlos Roberto Bastos de Oliveira,929,Brasil,MS,Campo Grande,Rua Rio Jordão,247
Acúrsio,81345689684,15/01/1964,Brasil,PR,Maringá,Rua Rio Jordão,932,Brasil,PR,Maringá,Avenida João Spadoto,607
Ada,34778010161,26/01/1989,Brasil,SP,Marília,Avenida João Spadoto,639,Brasil,SP,Marília,Rua Maria Rosa Oliveira,432
Adail,63849091306,27/05/1982,Brasil,SE,Aracaju,Rua Maria Rosa Oliveira,734,Brasil,SE,Aracaju,Rua Santa Terezinha,902
Adalberto,12607190241,27/09/1948,Brasil,SE,Aracaju,Rua Santa Terezinha,205,Brasil,SE,Aracaju,Rua 1º de Maio,392
Adalgisa,49782843771,13/03/1964,Brasil,BA,Salvador,Rua 1º de Maio,328,Brasil,BA,Salvador,Rua Belo Monte,992
Adália,94386506131,27/05/1994,Brasil,PA,Altamira,Rua Belo Monte,247,Brasil,PA,Altamira,Rua Industrial Azziz Okka Baquit,852
Adalsindo,74264196696,13/07/1993,Brasil,CE,Quixadá,Rua Industrial Azziz Okka Baquit,607,Brasil,CE,Quixadá,Rua Luiz Carlos Alborguetti,400
Adalsino,54657931972,01/02/1960,Brasil,PR,Curitiba,Rua Luiz Carlos Alborguetti,432,Brasil,PR,Curitiba,Rua I,946
Adam,94082673239,26/12/1979,Brasil,PA,Ananindeua,Rua I,902,Brasil,PA,Ananindeua,Rua Poeta Wilton Santos,584
Adama,41714147515,27/03/1953,Brasil,PI,Teresina,Rua Poeta Wilton Santos,392,Brasil,PI,Teresina,Rua Mauro Cleyton,100
Adamantino,82114697896,21/10/1958,Brasil,BA,Salvador,Rua Mauro Cleyton,992,Brasil,BA,Salvador,Quadra SQS 111 Bloco H,399
Adamastor,45414518050,02/08/1950,Brasil,DF,Brasília,Quadra SQS 111 Bloco H,852,Brasil,DF,Brasília,Quadra QR 431 Conjunto 24,222
Adamo,89101528690,25/07/1998,Brasil,DF,Brasília,Quadra QR 431 Conjunto 24,400,Brasil,DF,Brasília,Rua Esmeraldino Tavares de Souza,793
Adarico,11052634867,07/06/1947,Brasil,CE,Juazeiro do Norte,Rua Esmeraldino Tavares de Souza,946,Brasil,CE,Juazeiro do Norte,Rua Araçuaí 186,745
Adárico,16679625155,17/01/1952,Brasil,MG,Padre Paraíso,Rua Araçuaí 186,584,Brasil,MG,Padre Paraíso,Avenida Marques da Silveira,305
Adário,29894530975,13/11/1998,Brasil,AM,Manaus,Avenida Marques da Silveira,100,Brasil,AM,Manaus,Rua Coronel Brandão,548
Adelaide João,42595580809,05/09/1986,Brasil,PI,Teresina,Rua Coronel Brandão,399,Brasil,PI,Teresina,Rua Marcelino Champagnat,734
Adelindo,97721449700,23/04/1968,Brasil,AC,Rio Branco,Rua Marcelino Champagnat,222,Brasil,AC,Rio Branco,Servidão Manoel Caetano Ferreira,482
Adelmo,85676814933,14/09/1940,Brasil,RJ,Petrópolis,Servidão Manoel Caetano Ferreira,793,Brasil,RJ,Petrópolis,Rua Tupanciretã,864
Ademar,45500388009,12/01/1960,Brasil,RS,Rio Grande,Rua Tupanciretã,745,Brasil,RS,Rio Grande,Rua Vinte,471
Adeodato,60084662897,10/01/1992,Brasil,MG,Betim,Rua Vinte,305,Brasil,MG,Betim,Praça Inácio da Costa Brito,483
Adércio,92198137479,04/08/1968,Brasil,SP,São Paulo,Praça Inácio da Costa Brito,548,Brasil,SP,São Paulo,Rua São Dimas,839
Adério,20414189784,01/11/1968,Brasil,PB,João Pessoa,Rua São Dimas,734,Brasil,PB,João Pessoa,Rua Corupá,785
Adiel,73504737900,12/03/1988,Brasil,SC,Blumenau,Rua Corupá,482,Brasil,SC,Blumenau,Rua Professor Rubens de Carvalho,455
Ádila,98511752835,26/12/1977,Brasil,MT,Cuiabá,Rua Professor Rubens de Carvalho,864,Brasil,MT,Cuiabá,Rua Floriano Peixoto,777
Adilar,31699850432,22/06/1965,Brasil,PE,Camaragibe,Rua Floriano Peixoto,471,Brasil,PE,Camaragibe,Rua Rio Madeira,569
Adília,46971600902,07/01/1995,Brasil,AP,Macapá,Rua Rio Madeira,483,Brasil,AP,Macapá,Rua Congonhas,501
Adílio,93116822327,15/07/2000,Brasil,PB,Campina Grande,Rua Congonhas,839,Brasil,PB,Campina Grande,Rua Eduardo Prado,533
Adilson,96288361048,15/06/1997,Brasil,RJ,Teresópolis,Rua Eduardo Prado,785,Brasil,RJ,Teresópolis,Avenida do Jenipapeiro,590
Adirio,85320649126,12/03/1946,Brasil,MA,São Luís,Avenida do Jenipapeiro,455,Brasil,MA,São Luís,Rua E,629
Adírio,31688457368,17/08/1979,Brasil,ES,Serra,Rua E,777,Brasil,ES,Serra,Rua Getúlio Vargas,943
Adis,16406082281,04/09/1945,Brasil,TO,Araguaína,Rua Getúlio Vargas,569,Brasil,TO,Araguaína,Rua Gilma Moraes Amaral,936
Adjene,26053319452,01/07/1941,Brasil,SE,Aracaju,Rua Gilma Moraes Amaral,501,Brasil,SE,Aracaju,Rua Paulino Burigo,967
Adliano,80304504531,26/06/1964,Brasil,SC,Criciúma,Rua Paulino Burigo,533,Brasil,SC,Criciúma,Rua Irmã Dulce,683
Admar,79945510737,24/03/1965,Brasil,RJ,Duque de Caxias,Rua Irmã Dulce,590,Brasil,RJ,Duque de Caxias,Rua João Nunes,979
Admiro,73198890678,12/06/1967,Brasil,PI,Picos,Rua João Nunes,629,Brasil,PI,Picos,Rua V-11,270
Admisia,83527938070,21/05/1962,Brasil,MA,São Luís,Rua V-11,943,Brasil,MA,São Luís,Rua Sebastião Santos,411
Adner,27996713787,15/05/1962,Brasil,PR,Curitiba,Rua Sebastião Santos,936,Brasil,PR,Curitiba,Rua Tunísia,499
Adolfo,56741951589,13/10/1979,Brasil,ES,Colatina,Rua Tunísia,967,Brasil,ES,Colatina,Quadra Quadra 303 Área Especial 34,219
Adonai,89600747675,24/04/1986,Brasil,DF,Brasília,Quadra Quadra 303 Área Especial 34,683,Brasil,DF,Brasília,Rua Comendador Álvaro Guaspari,117
Adonias,97670945723,23/04/1942,Brasil,RS,Porto Alegre,Rua Comendador Álvaro Guaspari,979,Brasil,RS,Porto Alegre,Travessa Passo Fundo,362
Adonilo,53964386481,04/10/1995,Brasil,AM,Manaus,Travessa Passo Fundo,270,Brasil,AM,Manaus,Rua Princesa Isabel,939
Adónis,78293429123,19/02/2001,Brasil,RN,Natal,Rua Princesa Isabel,411,Brasil,RN,Natal,Travessa José Alencar de Macêdo,694
Adoração,56941106926,20/10/1986,Brasil,CE,Quixadá,Travessa José Alencar de Macêdo,499,Brasil,CE,Quixadá,Rua Sete Mil e Setenta,456
Adorinda,39942984762,16/12/1995,Brasil,RS,Porto Alegre,Rua Sete Mil e Setenta,219,Brasil,RS,Porto Alegre,Praça Deputado Luís Ribeiro Coutinho,552
Adorino,78453396162,23/12/1999,Brasil,PB,Santa Rita,Praça Deputado Luís Ribeiro Coutinho,117,Brasil,PB,Santa Rita,Rua Rio Negro,719
Adosinda,12102966925,14/02/1944,Brasil,RR,Boa Vista,Rua Rio Negro,362,Brasil,RR,Boa Vista,Rua Mandi,280
Adria,23902623108,22/12/1981,Brasil,RR,Boa Vista,Rua Mandi,939,Brasil,RR,Boa Vista,Vila Destino,248
Adriana do Mar,66360093462,11/02/1960,Brasil,PA,Belém,Vila Destino,694,Brasil,PA,Belém,Rua Topázio,173
Adriane,22923413978,21/08/1989,Brasil,PR,Campo Mourão,Rua Topázio,456,Brasil,PR,Campo Mourão,Vila Elza,798
Adriano,91813726356,17/02/1951,Brasil,AM,Manaus,Vila Elza,552,Brasil,AM,Manaus,Rua Frei Thiago,616
Adriel,79660556031,10/10/1987,Brasil,AC,Rio Branco,Rua Frei Thiago,719,Brasil,AC,Rio Branco,Travessa Goiânia,381
Adrilete,89715039341,07/09/1985,Brasil,PR,Londrina,Travessa Goiânia,280,Brasil,PR,Londrina,Viela Geraldo Alves de Carvalho,939
Adrualdo,54509027795,21/06/1945,Brasil,SP,Osasco,Viela Geraldo Alves de Carvalho,248,Brasil,SP,Osasco,Rua José Aleixo,797
Adruzilo,97518491684,20/07/1956,Brasil,RR,Boa Vista,Rua José Aleixo,173,Brasil,RR,Boa Vista,Rua Suriname,320
Aduíno,30834161590,08/06/1963,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,798,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,435
Afonsina,43749217740,02/07/1982,Brasil,AC,Rio Branco,Rua Bogotá,616,Brasil,RR,Boa Vista,Rua Samambaia,554
Afonsino,72749081999,20/10/1989,Brasil,CE,Canafistula,Rua Canafístula, s/n,381,Brasil,PR,Paranaguá,Rua Jundiá,839
Afonso de São Luís,17565229942,02/02/1958,Brasil,PE,Jaboatão dos Guararapes,1ª Travessa Maestro Nelson Ferreira,939,Brasil,RO,Porto Velho,Rua Buia,171
Afonso Henriques,25806131428,07/05/1950,Brasil,SC,Rio do Sul,Travessa Luiz Alves,797,Brasil,SP,São Paulo,Rua Alvino Ferreira,511
Afra,25754149456,20/05/1985,Brasil,PI,Teresina,Rua Baltasar Melo,320,Brasil,PB,João Pessoa,Rua Raul Borges,686
Afrânio,47667467338,15/08/2002,Brasil,AL,Maceió,Rua Capela,435,Brasil,SC,Joinville,Avenida dos Galibis,701
Afre,78912029184,16/02/1986,Brasil,MG,Montes Claros,Rua Nove,765,Brasil,AP,Macapá,Rua Joana de Souza Bonfim,223
África,55014430967,11/07/1949,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2414,327,Brasil,SE,Aracaju,Rua das Garças,943
Africana,21653476490,23/06/1998,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,609,Brasil,AP,Macapá,Travessa Moreira,636
Africano,99028505683,01/06/2001,Brasil,RO,Porto Velho,Rua Jundiá,277,Brasil,CE,Fortaleza,Rua Samambaia,364
Ágata,43207841257,02/11/1945,Brasil,SP,São Paulo,Rua Buia,330,Brasil,MT,Cuiabá,Rua Dezenove,513
Agatha,86211910647,08/07/1963,Brasil,PB,João Pessoa,Rua Alvino Ferreira,582,Brasil,MG,Betim,Rua Um,291
Agda,49754853037,25/07/1961,Brasil,SC,Joinville,Rua Raul Borges,787,Brasil,MT,Rondonópolis,Rua Alberto José Werdine,316
Agenor,66250868997,20/05/2000,Brasil,AP,Macapá,Avenida dos Galibis,554,Brasil,MG,Itajubá,Praça General Carlos Machado Bittencourt,401
Agna,44357833833,22/06/1962,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,839,Brasil,SP,Piracicaba,Rua Nossa Senhora da Conceição,572
Agnello,52996114135,23/03/1987,Brasil,AP,Macapá,Rua das Garças,171,Brasil,AC,Rio Branco,Rua 11,778
Agnelo,98430069120,05/04/1980,Brasil,CE,Fortaleza,Travessa Moreira,511,Brasil,GO,Rio Verde,Rua Edelzuith Frota Cruz,356
Agnes,79279669271,18/07/1988,Brasil,MT,Cuiabá,Rua Samambaia,686,Brasil,MG,Belo Horizonte,Rua São João Batista,404
Agonia,93841881341,12/01/1954,Brasil,MG,Betim,Rua Dezenove,701,Brasil,MA,São Luís,Rua Francisco Pereira dos Santos,542
Agostília,50451377480,14/08/1965,Brasil,MT,Rondonópolis,Rua Um,223,Brasil,RO,Ji-Paraná,Rua São Diego,392
Agostinho,36501627883,16/09/1945,Brasil,MG,Itajubá,Rua Alberto José Werdine,943,Brasil,MT,Várzea Grande,Quadra 8,930
Águas,98413056329,22/07/1996,Brasil,SP,Piracicaba,Praça General Carlos Machado Bittencourt,636,Brasil,AL,Maceió,Rua Higienópolis,933
Águeda,80721149882,07/01/2003,Brasil,AC,Rio Branco,Rua Nossa Senhora da Conceição,364,Brasil,RO,Porto Velho,Travessa Manoel Quaresma Mendes,640
Aguiar,35725473380,08/11/1972,Brasil,GO,Rio Verde,Rua 11,513,Brasil,AP,Macapá,Rua Haroldo José da Costa,735
Aguinaldo,30589770643,21/10/1967,Brasil,MG,Belo Horizonte,Rua Edelzuith Frota Cruz,291,Brasil,AL,Maceió,Avenida Taboca,206
Aiala,10725245012,15/07/1987,Brasil,MA,São Luís,Rua São João Batista,316,Brasil,RO,Ariquemes,Rua Delegado Carlos Roberto Bastos de Oliveira,329
Aicha,99846389409,20/10/1941,Brasil,RO,Ji-Paraná,Rua Francisco Pereira dos Santos,401,Brasil,MS,Campo Grande,Rua Rio Jordão,248
Aidan,80691186993,04/07/2003,Brasil,MT,Várzea Grande,Rua São Diego,572,Brasil,PR,Maringá,Avenida João Spadoto,608
Aidé,60455042384,18/01/1981,Brasil,AL,Maceió,Quadra 8,778,Brasil,SP,Marília,Rua Maria Rosa Oliveira,433
Aidi,91852559486,25/07/1993,Brasil,RO,Porto Velho,Rua Higienópolis,356,Brasil,SE,Aracaju,Rua Santa Terezinha,903
Aila,33677035833,16/07/1999,Brasil,AP,Macapá,Travessa Manoel Quaresma Mendes,404,Brasil,SE,Aracaju,Rua 1º de Maio,393
Aileda,80417923145,16/06/1983,Brasil,AL,Maceió,Rua Haroldo José da Costa,542,Brasil,BA,Salvador,Rua Belo Monte,993
Ailine,83161704739,08/01/1994,Brasil,RO,Ariquemes,Avenida Taboca,392,Brasil,PA,Altamira,Rua Industrial Azziz Okka Baquit,853
Ailson,32717975619,05/10/1997,Brasil,MS,Campo Grande,Rua Delegado Carlos Roberto Bastos de Oliveira,930,Brasil,CE,Quixadá,Rua Luiz Carlos Alborguetti,401
Ailton,93560724321,15/01/1965,Brasil,PR,Maringá,Rua Rio Jordão,933,Brasil,PR,Curitiba,Rua I,947
Aimi,85174076341,26/01/1990,Brasil,SP,Marília,Avenida João Spadoto,640,Brasil,PA,Ananindeua,Rua Poeta Wilton Santos,585
Aine,66972110620,27/05/1983,Brasil,SE,Aracaju,Rua Maria Rosa Oliveira,735,Brasil,PI,Teresina,Rua Mauro Cleyton,101
Aires,23947789709,27/09/1949,Brasil,SE,Aracaju,Rua Santa Terezinha,206,Brasil,BA,Salvador,Quadra SQS 111 Bloco H,400
Airiza,45732325785,13/03/1965,Brasil,BA,Salvador,Rua 1º de Maio,329,Brasil,DF,Brasília,Quadra QR 431 Conjunto 25,223
Airtom,13644588382,27/05/1995,Brasil,PA,Altamira,Rua Belo Monte,248,Brasil,DF,Brasília,Rua Esmeraldino Tavares de Souza,794
Airton,45374629474,13/07/1994,Brasil,CE,Quixadá,Rua Industrial Azziz Okka Baquit,608,Brasil,CE,Juazeiro do Norte,Rua Araçuaí 187,746
Aisha,36435279578,01/02/1961,Brasil,PR,Curitiba,Rua Luiz Carlos Alborguetti,433,Brasil,MG,Padre Paraíso,Avenida Marques da Silveira,306
Aita,61701950442,26/12/1980,Brasil,PA,Ananindeua,Rua I,903,Brasil,AM,Manaus,Rua Coronel Brandão,549
Aitor,89109693751,27/03/1954,Brasil,PI,Teresina,Rua Poeta Wilton Santos,393,Brasil,PI,Teresina,Rua Marcelino Champagnat,735
Aixa,69486611974,21/10/1959,Brasil,BA,Salvador,Rua Mauro Cleyton,993,Brasil,AC,Rio Branco,Servidão Manoel Caetano Ferreira,483
Akira,79728962419,02/08/1951,Brasil,DF,Brasília,Quadra SQS 111 Bloco H,853,Brasil,RJ,Petrópolis,Rua Tupanciretã,865
Aladino,29581154277,25/07/1999,Brasil,DF,Brasília,Quadra QR 431 Conjunto 25,401,Brasil,RS,Rio Grande,Rua Vinte,472
Alaíde,77088468435,07/06/1948,Brasil,CE,Juazeiro do Norte,Rua Esmeraldino Tavares de Souza,947,Brasil,MG,Betim,Praça Inácio da Costa Brito,484
Alaim,80135146857,17/01/1953,Brasil,MG,Padre Paraíso,Rua Araçuaí 187,585,Brasil,SP,São Paulo,Rua São Dimas,840
Alain,64975964145,13/11/1999,Brasil,AM,Manaus,Avenida Marques da Silveira,101,Brasil,PB,João Pessoa,Rua Corupá,786
Alamiro,19305264676,05/09/1987,Brasil,PI,Teresina,Rua Coronel Brandão,400,Brasil,SC,Blumenau,Rua Professor Rubens de Carvalho,456
Alan,10331380511,23/04/1969,Brasil,AC,Rio Branco,Rua Marcelino Champagnat,223,Brasil,MT,Cuiabá,Rua Floriano Peixoto,778
Alana,21803690194,14/09/1941,Brasil,RJ,Petrópolis,Servidão Manoel Caetano Ferreira,794,Brasil,PE,Camaragibe,Rua Rio Madeira,570
Alanis,53155983478,12/01/1961,Brasil,RS,Rio Grande,Rua Tupanciretã,746,Brasil,AP,Macapá,Rua Congonhas,502
Alanna,23662894620,10/01/1993,Brasil,MG,Betim,Rua Vinte,306,Brasil,PB,Campina Grande,Rua Eduardo Prado,534
Alano,71984802643,04/08/1969,Brasil,SP,São Paulo,Praça Inácio da Costa Brito,549,Brasil,RJ,Teresópolis,Avenida do Jenipapeiro,591
Alão,91808792895,01/11/1969,Brasil,PB,João Pessoa,Rua São Dimas,735,Brasil,MA,São Luís,Rua E,630
Alba,52723777028,12/03/1989,Brasil,SC,Blumenau,Rua Corupá,483,Brasil,ES,Serra,Rua Getúlio Vargas,944
Albano,39062218069,26/12/1978,Brasil,MT,Cuiabá,Rua Professor Rubens de Carvalho,865,Brasil,TO,Araguaína,Rua Gilma Moraes Amaral,937
Alberico,10815408616,22/06/1966,Brasil,PE,Camaragibe,Rua Floriano Peixoto,472,Brasil,SE,Aracaju,Rua Paulino Burigo,968
Alberta,86018967876,07/01/1996,Brasil,AP,Macapá,Rua Rio Madeira,484,Brasil,SC,Criciúma,Rua Irmã Dulce,684
Alberty,80878558271,15/07/2001,Brasil,PB,Campina Grande,Rua Congonhas,840,Brasil,RJ,Duque de Caxias,Rua João Nunes,980
Albrique,87279153701,15/06/1998,Brasil,RJ,Teresópolis,Rua Eduardo Prado,786,Brasil,PI,Picos,Rua V-12,271
Albuquerque,96631805204,12/03/1947,Brasil,MA,São Luís,Avenida do Jenipapeiro,456,Brasil,MA,São Luís,Rua Sebastião Santos,412
Alcibíades,21463276911,17/08/1980,Brasil,ES,Serra,Rua E,778,Brasil,PR,Curitiba,Rua Tunísia,500
Alcide,21785024477,04/09/1946,Brasil,TO,Araguaína,Rua Getúlio Vargas,570,Brasil,ES,Colatina,Quadra Quadra 303 Área Especial 35,220
Alcides,33892060606,01/07/1942,Brasil,SE,Aracaju,Rua Gilma Moraes Amaral,502,Brasil,DF,Brasília,Rua Comendador Álvaro Guaspari,118
Alcina,18647661318,26/06/1965,Brasil,SC,Criciúma,Rua Paulino Burigo,534,Brasil,RS,Porto Alegre,Travessa Passo Fundo,363
Alcindo,44518416157,24/03/1966,Brasil,RJ,Duque de Caxias,Rua Irmã Dulce,591,Brasil,AM,Manaus,Rua Princesa Isabel,940
Alcínia,93271738793,12/06/1968,Brasil,PI,Picos,Rua João Nunes,630,Brasil,RN,Natal,Travessa José Alencar de Macêdo,695
Alcino,34062244507,21/05/1963,Brasil,MA,São Luís,Rua V-12,944,Brasil,CE,Quixadá,Rua Sete Mil e Setenta,457
Alcione,63408921960,15/05/1963,Brasil,PR,Curitiba,Rua Sebastião Santos,937,Brasil,RS,Porto Alegre,Praça Deputado Luís Ribeiro Coutinho,553
Alcíone,92691166768,13/10/1980,Brasil,ES,Colatina,Rua Tunísia,968,Brasil,PB,Santa Rita,Rua Rio Negro,720
Aldaír,80354298438,24/04/1987,Brasil,DF,Brasília,Quadra Quadra 303 Área Especial 35,684,Brasil,RR,Boa Vista,Rua Mandi,281
Aldara,63333706961,23/04/1943,Brasil,RS,Porto Alegre,Rua Comendador Álvaro Guaspari,980,Brasil,RR,Boa Vista,Vila Destino,249
Aldemar,92628068033,04/10/1996,Brasil,AM,Manaus,Travessa Passo Fundo,271,Brasil,PA,Belém,Rua Topázio,174
Aldenir,14593918745,19/02/2002,Brasil,RN,Natal,Rua Princesa Isabel,412,Brasil,PR,Campo Mourão,Vila Elza,799
Aldenora,49545832475,20/10/1987,Brasil,CE,Quixadá,Travessa José Alencar de Macêdo,500,Brasil,AM,Manaus,Rua Frei Thiago,617
Alder,68343183515,16/12/1996,Brasil,RS,Porto Alegre,Rua Sete Mil e Setenta,220,Brasil,AC,Rio Branco,Travessa Goiânia,382
Aldo Dino,19724868659,23/12/2000,Brasil,PB,Santa Rita,Praça Deputado Luís Ribeiro Coutinho,118,Brasil,PR,Londrina,Viela Geraldo Alves de Carvalho,940
Aldónio,52838520327,14/02/1945,Brasil,RR,Boa Vista,Rua Rio Negro,363,Brasil,SP,Osasco,Rua José Aleixo,798
Aldora,61173080380,22/12/1982,Brasil,RR,Boa Vista,Rua Mandi,940,Brasil,RR,Boa Vista,Rua Suriname,321
Alecsandro,25395831503,11/02/1961,Brasil,PA,Belém,Vila Destino,695,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,436
Alegria,58031083490,21/08/1990,Brasil,PR,Campo Mourão,Rua Topázio,457,Brasil,RR,Boa Vista,Rua Samambaia,555
Aleixa,95815316319,17/02/1952,Brasil,AM,Manaus,Vila Elza,553,Brasil,PR,Paranaguá,Rua Jundiá,840
Alejandra,19954229677,10/10/1988,Brasil,AC,Rio Branco,Rua Frei Thiago,720,Brasil,RO,Porto Velho,Rua Buia,172
Alejandro,70175897821,07/09/1986,Brasil,PR,Londrina,Travessa Goiânia,281,Brasil,SP,São Paulo,Rua Alvino Ferreira,512
Alencar,80565574029,21/06/1946,Brasil,SP,Osasco,Viela Geraldo Alves de Carvalho,249,Brasil,PB,João Pessoa,Rua Raul Borges,687
Alésia,45780401816,20/07/1957,Brasil,RR,Boa Vista,Rua José Aleixo,174,Brasil,SC,Joinville,Avenida dos Galibis,702
Alessandra,93318837272,08/06/1964,Brasil,PE,Jaboatão dos Guararapes,Rua Suriname,799,Brasil,AP,Macapá,Rua Joana de Souza Bonfim,224
Alessandro,24630425670,02/07/1983,Brasil,AC,Rio Branco,Rua Bogotá,617,Brasil,SE,Aracaju,Rua das Garças,944
Aleta,47070275009,20/10/1990,Brasil,CE,Canafistula,Rua Canafístula, s/n,382,Brasil,AP,Macapá,Travessa Moreira,637
Aleu,51171036119,02/02/1959,Brasil,PE,Jaboatão dos Guararapes,2ª Travessa Maestro Nelson Ferreira,940,Brasil,CE,Fortaleza,Rua Samambaia,365
Alex,25920342321,07/05/1951,Brasil,SC,Rio do Sul,Travessa Luiz Alves,798,Brasil,MT,Cuiabá,Rua Dezenove,514
Alexa,49055726181,20/05/1986,Brasil,PI,Teresina,Rua Baltasar Melo,321,Brasil,MG,Betim,Rua Um,292
Alexander,24469092793,15/08/2003,Brasil,AL,Maceió,Rua Capela,436,Brasil,MT,Rondonópolis,Rua Alberto José Werdine,317
Alexandra,67509059973,16/02/1987,Brasil,MG,Montes Claros,Rua Nove,766,Brasil,MG,Itajubá,Praça General Carlos Machado Bittencourt,402
Alexandra João,88582339003,11/07/1950,Brasil,RR,Boa Vista,Avenida Capitão Ene Garcez 2415,328,Brasil,SP,Piracicaba,Rua Nossa Senhora da Conceição,573
Alexandria,83029548142,23/06/1999,Brasil,PR,Paranaguá,Avenida Gabriel de Lara,610,Brasil,AC,Rio Branco,Rua 12,779
Alexandrino,36920354445,01/06/2002,Brasil,RO,Porto Velho,Rua Jundiá,278,Brasil,GO,Rio Verde,Rua Edelzuith Frota Cruz,357
Alexandro,34881546636,02/11/1946,Brasil,SP,São Paulo,Rua Buia,331,Brasil,MG,Belo Horizonte,Rua São João Batista,405
Alexei,99251196972,08/07/1964,Brasil,PB,João Pessoa,Rua Alvino Ferreira,583,Brasil,MA,São Luís,Rua Francisco Pereira dos Santos,543
Aléxia,15272443130,25/07/1962,Brasil,SC,Joinville,Rua Raul Borges,788,Brasil,RO,Ji-Paraná,Rua São Diego,393
Alexina,54692636679,20/05/2001,Brasil,AP,Macapá,Avenida dos Galibis,555,Brasil,MT,Várzea Grande,Quadra 9,931
Aléxio,54329278071,22/06/1963,Brasil,SE,Aracaju,Rua Joana de Souza Bonfim,840,Brasil,AL,Maceió,Rua Higienópolis,934
